231	607	1	1998-02-27 03:27:40	-1674	-56	-240
231	680	1	1998-02-27 03:27:40	-1674	-56	-240
231	71	1	1998-02-27 03:27:40	-1674	-56	-240
231	119	1	1998-02-27 03:28:21	-1674	-56	-240
231	3	1	1998-02-27 03:28:50	-1674	-56	-240
231	49	1	1998-02-27 03:28:50	-1674	-56	-240
231	259	1	1998-04-03 00:56:41	-1639	-55	-235
231	142	1	1998-04-03 00:58:15	-1639	-55	-235
231	110	1	1998-04-03 00:58:48	-1639	-55	-235
866	220	1	1997-11-21 02:22:38	-1772	-60	-254
866	1042	1	1997-11-21 02:23:11	-1772	-60	-254
866	411	1	1997-11-21 02:23:11	-1772	-60	-254
866	263	1	1997-11-21 02:23:11	-1772	-60	-254
866	166	1	1997-11-21 02:23:11	-1772	-60	-254
866	65	1	1997-11-21 02:23:40	-1772	-60	-254
866	266	1	1997-11-21 02:23:40	-1772	-60	-254
866	188	1	1997-11-21 02:24:03	-1772	-60	-254
866	208	1	1997-11-21 02:24:03	-1772	-60	-254
866	627	1	1997-11-21 02:24:25	-1772	-60	-254
866	127	1	1997-11-21 02:24:25	-1772	-60	-254
866	199	1	1997-11-21 02:24:54	-1772	-60	-254
866	214	1	1997-11-21 02:24:54	-1772	-60	-254
866	168	1	1997-11-21 02:24:54	-1772	-60	-254
866	110	1	1997-11-21 02:25:17	-1772	-60	-254
866	183	1	1997-11-21 02:25:17	-1772	-60	-254
866	74	1	1997-11-21 02:25:42	-1772	-60	-254
866	886	1	1997-11-21 02:25:42	-1772	-60	-254
866	48	1	1997-11-21 02:25:42	-1772	-60	-254
628	265	1	1997-11-21 13:06:05	-1772	-60	-254
628	450	1	1997-11-21 13:06:05	-1772	-60	-254
628	127	1	1997-11-21 13:06:26	-1772	-60	-254
628	119	1	1997-11-21 13:06:45	-1772	-60	-254
628	194	1	1997-11-21 13:07:15	-1772	-60	-254
628	6	1	1997-11-21 13:07:15	-1772	-60	-254
628	82	1	1997-11-21 13:07:15	-1772	-60	-254
628	105	1	1997-11-21 13:08:09	-1772	-60	-254
628	76	1	1997-11-21 13:08:09	-1772	-60	-254
628	202	1	1997-11-21 13:08:09	-1772	-60	-254
628	14	1	1997-11-21 13:08:39	-1772	-60	-254
628	274	1	1997-11-21 13:08:39	-1772	-60	-254
628	487	1	1997-11-21 13:08:39	-1772	-60	-254
628	36	1	1997-11-21 13:09:07	-1772	-60	-254
628	380	1	1997-11-21 13:09:07	-1772	-60	-254
628	191	1	1997-11-21 13:09:32	-1772	-60	-254
628	636	1	1997-11-21 13:09:32	-1772	-60	-254
628	404	1	1997-11-21 13:10:13	-1772	-60	-254
628	634	1	1997-11-21 13:10:13	-1772	-60	-254
628	1010	1	1997-11-21 13:10:13	-1772	-60	-254
628	215	1	1997-11-21 13:10:13	-1772	-60	-254
628	446	1	1997-11-21 13:10:52	-1772	-60	-254
628	369	1	1997-11-21 13:10:52	-1772	-60	-254
628	700	1	1997-11-21 13:10:52	-1772	-60	-254
744	502	1	1997-11-21 14:49:11	-1772	-60	-254
744	207	1	1997-11-21 14:49:11	-1772	-60	-254
744	11	1	1997-11-21 14:51:45	-1772	-60	-254
744	265	1	1997-11-21 14:51:45	-1772	-60	-254
744	93	1	1997-11-21 14:51:45	-1772	-60	-254
744	9	1	1997-11-21 14:51:45	-1772	-60	-254
744	61	1	1997-11-21 14:51:45	-1772	-60	-254
744	266	1	1997-11-21 14:51:45	-1772	-60	-254
744	19	1	1997-11-21 14:51:45	-1772	-60	-254
744	275	1	1997-11-21 14:51:45	-1772	-60	-254
744	276	1	1997-11-21 14:51:45	-1772	-60	-254
744	182	1	1997-11-21 14:51:45	-1772	-60	-254
116	91	1	1997-12-01 21:42:10	-1762	-59	-252
116	160	1	1997-12-01 21:42:30	-1762	-59	-252
116	409	1	1997-12-01 21:43:21	-1762	-59	-252
116	176	1	1997-12-01 21:43:21	-1762	-59	-252
116	164	1	1997-12-01 21:43:43	-1762	-59	-252
116	741	1	1997-12-01 21:45:28	-1762	-59	-252
116	171	1	1997-12-01 21:46:16	-1762	-59	-252
116	256	1	1997-12-01 21:49:00	-1762	-59	-252
116	302	1	1998-01-28 20:23:00	-1704	-57	-244
116	722	1	1998-01-28 20:23:16	-1704	-57	-244
116	837	1	1998-01-28 20:23:50	-1704	-57	-244
116	326	1	1998-01-28 20:33:56	-1704	-57	-244
116	214	1	1998-01-28 20:44:50	-1704	-57	-244
116	287	1	1998-01-28 20:48:45	-1704	-57	-244
116	933	1	1998-01-28 20:59:52	-1704	-57	-244
116	398	1	1998-01-28 21:04:18	-1704	-57	-244
116	114	1	1998-01-28 21:16:27	-1704	-57	-244
17	891	1	1997-11-21 17:00:31	-1772	-60	-254
17	806	1	1997-11-21 17:01:16	-1772	-60	-254
17	89	1	1997-11-21 17:01:16	-1772	-60	-254
17	687	1	1997-11-21 17:01:16	-1772	-60	-254
17	703	1	1997-11-21 17:01:38	-1772	-60	-254
17	178	1	1997-11-21 17:01:39	-1772	-60	-254
17	63	1	1997-11-21 17:02:08	-1772	-60	-254
17	585	1	1997-11-21 17:02:32	-1772	-60	-254
17	192	1	1997-11-21 17:02:55	-1772	-60	-254
17	710	1	1997-11-21 17:02:56	-1772	-60	-254
17	274	1	1997-11-21 17:03:24	-1772	-60	-254
17	366	1	1997-11-21 17:03:24	-1772	-60	-254
17	143	1	1997-11-21 17:03:24	-1772	-60	-254
17	890	1	1997-11-21 17:03:50	-1772	-60	-254
17	149	1	1997-11-21 17:04:09	-1772	-60	-254
17	759	1	1997-11-21 17:04:38	-1772	-60	-254
17	407	1	1997-11-21 17:04:38	-1772	-60	-254
17	744	1	1997-11-21 17:04:38	-1772	-60	-254
17	898	1	1997-11-21 17:04:38	-1772	-60	-254
17	895	1	1997-11-21 17:05:01	-1772	-60	-254
17	883	1	1997-11-21 17:05:01	-1772	-60	-254
17	604	1	1997-11-21 17:05:31	-1772	-60	-254
17	677	1	1997-11-21 17:06:26	-1772	-60	-254
17	399	1	1997-11-21 17:06:26	-1772	-60	-254
17	374	1	1997-11-21 17:06:26	-1772	-60	-254
17	893	1	1997-11-21 17:06:52	-1772	-60	-254
17	695	1	1997-11-21 17:07:35	-1772	-60	-254
17	708	1	1997-11-21 17:07:35	-1772	-60	-254
17	57	1	1997-11-21 17:07:35	-1772	-60	-254
17	392	1	1997-11-21 17:07:35	-1772	-60	-254
17	206	1	1997-11-21 17:07:58	-1772	-60	-254
17	391	1	1997-11-21 17:08:23	-1772	-60	-254
17	732	1	1997-11-21 17:08:23	-1772	-60	-254
17	31	1	1997-11-21 17:08:49	-1772	-60	-254
17	3	1	1997-11-21 17:09:10	-1772	-60	-254
17	748	1	1997-11-21 17:09:48	-1772	-60	-254
17	607	1	1997-11-21 17:09:48	-1772	-60	-254
17	390	1	1997-11-21 17:10:25	-1772	-60	-254
17	718	1	1997-11-21 17:10:25	-1772	-60	-254
17	69	1	1997-11-21 17:10:52	-1772	-60	-254
17	459	1	1997-11-21 17:13:19	-1772	-60	-254
17	894	1	1997-11-21 17:13:19	-1772	-60	-254
17	892	1	1997-11-21 17:13:57	-1772	-60	-254
17	411	1	1997-11-21 17:13:57	-1772	-60	-254
17	468	1	1997-11-21 17:13:57	-1772	-60	-254
17	129	1	1997-11-21 17:13:57	-1772	-60	-254
17	124	1	1997-11-21 17:13:57	-1772	-60	-254
17	306	1	1997-11-21 17:13:57	-1772	-60	-254
17	853	1	1997-11-21 17:13:57	-1772	-60	-254
17	476	1	1997-11-21 17:13:57	-1772	-60	-254
17	230	1	1997-11-21 17:13:57	-1772	-60	-254
17	61	1	1997-11-21 17:15:01	-1772	-60	-254
17	56	1	1997-11-21 17:15:01	-1772	-60	-254
17	855	1	1997-11-21 17:15:01	-1772	-60	-254
176	190	1	1997-11-21 16:52:41	-1772	-60	-254
176	10	1	1997-11-21 16:52:41	-1772	-60	-254
176	889	1	1997-11-21 16:52:41	-1772	-60	-254
176	44	1	1997-11-21 16:53:07	-1772	-60	-254
176	391	1	1997-11-21 16:53:21	-1772	-60	-254
176	452	1	1997-11-21 16:53:21	-1772	-60	-254
176	981	1	1997-11-21 16:53:21	-1772	-60	-254
176	47	1	1997-11-21 16:53:36	-1772	-60	-254
176	767	1	1997-11-21 16:53:36	-1772	-60	-254
176	209	1	1997-11-21 16:53:50	-1772	-60	-254
176	1083	1	1997-11-21 16:53:51	-1772	-60	-254
176	296	1	1997-12-14 23:24:02	-1749	-59	-250
176	261	1	1997-12-14 23:24:28	-1749	-59	-250
176	662	1	1997-12-14 23:24:45	-1749	-59	-250
176	331	1	1997-12-14 23:24:45	-1749	-59	-250
176	346	1	1997-12-14 23:25:18	-1749	-59	-250
176	878	1	1997-12-14 23:25:18	-1749	-59	-250
176	651	1	1997-12-14 23:28:06	-1749	-59	-250
176	822	1	1997-12-14 23:29:01	-1749	-59	-250
176	235	1	1997-12-14 23:29:01	-1749	-59	-250
176	326	1	1997-12-14 23:30:21	-1749	-59	-250
176	87	1	1997-12-14 23:31:35	-1749	-59	-250
176	605	1	1997-12-14 23:55:36	-1749	-59	-250
157	186	1	1997-11-21 17:55:13	-1772	-60	-254
157	39	1	1997-11-21 17:55:13	-1772	-60	-254
157	230	1	1997-11-21 17:55:13	-1772	-60	-254
157	78	1	1997-11-21 17:55:13	-1772	-60	-254
157	178	1	1997-11-21 17:55:13	-1772	-60	-254
157	635	1	1997-11-21 17:55:47	-1772	-60	-254
157	160	1	1997-11-21 17:55:48	-1772	-60	-254
157	208	1	1997-11-21 17:55:48	-1772	-60	-254
157	7	1	1997-11-21 17:55:48	-1772	-60	-254
157	628	1	1997-11-21 17:56:06	-1772	-60	-254
157	201	1	1997-11-21 17:56:41	-1772	-60	-254
157	194	1	1997-11-21 17:56:41	-1772	-60	-254
157	196	1	1997-11-21 17:56:41	-1772	-60	-254
157	681	1	1997-11-21 17:57:00	-1772	-60	-254
157	624	1	1997-11-21 17:57:00	-1772	-60	-254
157	155	1	1997-11-21 17:57:24	-1772	-60	-254
157	716	1	1997-11-21 17:57:24	-1772	-60	-254
157	499	1	1997-11-21 17:57:24	-1772	-60	-254
157	167	1	1997-11-21 17:57:24	-1772	-60	-254
157	421	1	1997-11-21 17:57:24	-1772	-60	-254
157	1004	1	1997-11-21 17:57:49	-1772	-60	-254
157	485	1	1997-11-21 17:57:49	-1772	-60	-254
157	146	1	1997-11-21 17:57:49	-1772	-60	-254
157	563	1	1997-11-21 17:58:13	-1772	-60	-254
157	200	1	1997-11-21 17:58:13	-1772	-60	-254
157	497	1	1997-11-21 17:58:13	-1772	-60	-254
157	418	1	1997-11-21 17:58:13	-1772	-60	-254
157	231	1	1997-11-21 17:58:13	-1772	-60	-254
157	67	1	1997-11-21 17:58:38	-1772	-60	-254
157	69	1	1997-11-21 17:58:38	-1772	-60	-254
157	402	1	1997-11-21 17:58:38	-1772	-60	-254
157	80	1	1997-11-21 17:58:38	-1772	-60	-254
157	702	1	1997-11-21 17:58:38	-1772	-60	-254
157	280	1	1997-11-21 17:59:20	-1772	-60	-254
665	169	1	1997-11-26 18:06:52	-1767	-59	-253
665	1042	1	1997-11-26 18:07:38	-1767	-59	-253
665	126	1	1997-11-26 18:08:15	-1767	-59	-253
665	501	1	1997-11-26 18:09:02	-1767	-59	-253
665	155	1	1997-11-26 18:09:02	-1767	-59	-253
665	490	1	1997-11-26 18:09:31	-1767	-59	-253
665	985	1	1997-11-26 18:09:31	-1767	-59	-253
665	185	1	1997-11-26 18:10:10	-1767	-59	-253
665	889	1	1997-11-26 18:10:10	-1767	-59	-253
665	875	1	1997-11-26 18:11:23	-1767	-59	-253
665	161	1	1997-11-26 18:11:23	-1767	-59	-253
665	423	1	1997-11-26 18:11:23	-1767	-59	-253
665	485	1	1997-11-26 18:11:23	-1767	-59	-253
665	74	1	1997-11-26 18:11:59	-1767	-59	-253
665	107	1	1997-11-26 18:11:59	-1767	-59	-253
665	581	1	1997-11-26 18:12:23	-1767	-59	-253
665	960	1	1997-11-26 18:12:54	-1767	-59	-253
665	465	1	1997-11-26 18:13:17	-1767	-59	-253
665	609	1	1997-11-26 18:13:48	-1767	-59	-253
665	373	1	1997-11-26 18:13:48	-1767	-59	-253
665	657	1	1997-11-26 18:14:23	-1767	-59	-253
665	463	1	1997-11-26 18:14:23	-1767	-59	-253
665	135	1	1997-11-26 18:14:24	-1767	-59	-253
665	636	1	1997-11-26 18:14:54	-1767	-59	-253
665	450	1	1997-11-26 18:14:54	-1767	-59	-253
665	638	1	1997-11-26 18:14:54	-1767	-59	-253
665	188	1	1997-11-26 18:15:29	-1767	-59	-253
665	189	1	1997-11-26 18:15:29	-1767	-59	-253
665	512	1	1997-11-26 18:15:29	-1767	-59	-253
665	91	1	1997-11-26 18:17:50	-1767	-59	-253
665	805	1	1997-11-26 18:17:50	-1767	-59	-253
665	672	1	1997-11-26 18:18:17	-1767	-59	-253
665	613	1	1997-11-26 18:18:42	-1767	-59	-253
665	1053	1	1997-11-26 18:19:12	-1767	-59	-253
665	771	1	1997-11-26 18:19:56	-1767	-59	-253
665	766	1	1997-11-26 18:20:36	-1767	-59	-253
665	4	1	1997-11-26 18:21:05	-1767	-59	-253
665	192	1	1997-11-26 18:21:05	-1767	-59	-253
665	665	1	1997-11-26 18:21:45	-1767	-59	-253
665	25	1	1997-11-26 18:21:45	-1767	-59	-253
665	421	1	1997-11-26 18:22:40	-1767	-59	-253
665	63	1	1997-11-26 18:22:40	-1767	-59	-253
665	424	1	1997-11-26 18:23:57	-1767	-59	-253
665	886	1	1997-11-26 18:23:57	-1767	-59	-253
665	427	1	1997-11-26 18:23:58	-1767	-59	-253
665	154	1	1997-11-26 18:24:22	-1767	-59	-253
665	146	1	1997-11-26 18:24:22	-1767	-59	-253
665	757	1	1997-11-26 18:24:54	-1767	-59	-253
665	625	1	1997-11-26 18:24:54	-1767	-59	-253
436	925	1	1997-12-01 18:37:52	-1762	-59	-252
436	307	1	1997-12-01 18:38:58	-1762	-59	-252
436	698	1	1997-12-01 18:39:36	-1762	-59	-252
436	131	1	1997-12-01 18:39:36	-1762	-59	-252
436	81	1	1997-12-01 18:41:55	-1762	-59	-252
436	194	1	1997-12-01 18:41:55	-1762	-59	-252
436	113	1	1997-12-01 18:42:46	-1762	-59	-252
436	145	1	1997-12-01 18:44:48	-1762	-59	-252
436	265	1	1997-12-01 18:44:48	-1762	-59	-252
436	456	1	1997-12-01 18:44:48	-1762	-59	-252
436	897	1	1997-12-01 18:44:48	-1762	-59	-252
436	707	1	1997-12-01 18:44:48	-1762	-59	-252
436	633	1	1997-12-01 18:44:48	-1762	-59	-252
436	423	1	1997-12-01 18:45:45	-1762	-59	-252
436	631	1	1997-12-01 18:45:45	-1762	-59	-252
436	14	1	1997-12-01 18:45:46	-1762	-59	-252
436	181	1	1997-12-01 18:45:46	-1762	-59	-252
436	94	1	1997-12-01 18:45:46	-1762	-59	-252
436	628	1	1997-12-01 18:46:23	-1762	-59	-252
436	409	1	1997-12-01 18:46:23	-1762	-59	-252
436	416	1	1997-12-01 18:46:23	-1762	-59	-252
436	680	1	1997-12-01 18:47:06	-1762	-59	-252
436	290	1	1997-12-01 18:47:47	-1762	-59	-252
436	105	1	1997-12-01 18:47:47	-1762	-59	-252
436	876	1	1997-12-01 18:48:12	-1762	-59	-252
436	772	1	1997-12-01 18:48:12	-1762	-59	-252
436	571	1	1997-12-01 18:48:12	-1762	-59	-252
436	745	1	1997-12-01 18:48:12	-1762	-59	-252
436	549	1	1997-12-01 18:49:21	-1762	-59	-252
436	1013	1	1997-12-01 18:49:21	-1762	-59	-252
436	160	1	1997-12-01 18:49:21	-1762	-59	-252
436	67	1	1997-12-01 18:49:21	-1762	-59	-252
436	202	1	1997-12-01 18:49:51	-1762	-59	-252
436	506	1	1997-12-01 18:49:51	-1762	-59	-252
436	1075	1	1997-12-01 18:49:51	-1762	-59	-252
436	408	1	1997-12-01 18:49:51	-1762	-59	-252
436	1133	1	1997-12-01 18:51:03	-1762	-59	-252
436	646	1	1997-12-01 18:51:40	-1762	-59	-252
436	617	1	1997-12-01 18:51:40	-1762	-59	-252
436	245	1	1997-12-01 18:51:40	-1762	-59	-252
436	890	1	1997-12-01 18:52:03	-1762	-59	-252
436	461	1	1997-12-01 18:52:03	-1762	-59	-252
436	157	1	1997-12-01 18:52:04	-1762	-59	-252
436	445	1	1997-12-01 18:52:04	-1762	-59	-252
436	687	1	1997-12-01 18:52:25	-1762	-59	-252
436	171	1	1997-12-01 18:52:25	-1762	-59	-252
436	463	1	1997-12-01 18:52:25	-1762	-59	-252
436	627	1	1997-12-01 18:52:25	-1762	-59	-252
436	926	1	1997-12-01 18:52:54	-1762	-59	-252
436	143	1	1997-12-01 18:52:54	-1762	-59	-252
436	885	1	1997-12-01 18:53:24	-1762	-59	-252
436	606	1	1997-12-01 18:53:25	-1762	-59	-252
864	181	1	1997-11-22 21:44:19	-1771	-60	-253
864	161	1	1997-11-22 21:44:19	-1771	-60	-253
864	604	1	1997-11-22 21:44:20	-1771	-60	-253
864	94	1	1997-11-22 21:44:20	-1771	-60	-253
864	571	1	1997-11-22 21:44:20	-1771	-60	-253
864	484	1	1997-11-22 21:44:20	-1771	-60	-253
864	603	1	1997-11-22 21:44:59	-1771	-60	-253
864	876	1	1997-11-22 21:44:59	-1771	-60	-253
864	406	1	1997-11-22 21:44:59	-1771	-60	-253
864	96	1	1997-11-22 21:44:59	-1771	-60	-253
864	1097	1	1997-11-22 21:44:59	-1771	-60	-253
864	284	1	1997-11-22 21:47:43	-1771	-60	-253
864	237	1	1997-11-22 21:47:43	-1771	-60	-253
906	81	1	1997-11-22 00:56:02	-1771	-60	-253
906	190	1	1997-11-22 00:56:02	-1771	-60	-253
906	194	1	1997-11-22 00:56:44	-1771	-60	-253
906	480	1	1997-11-22 00:56:44	-1771	-60	-253
906	92	1	1997-11-22 00:56:44	-1771	-60	-253
906	261	1	1997-12-02 02:34:33	-1761	-59	-252
906	310	1	1997-12-02 02:39:08	-1761	-59	-252
906	1117	1	1997-12-02 02:39:08	-1761	-59	-252
906	962	1	1997-12-02 02:39:08	-1761	-59	-252
906	4	1	1997-12-02 02:39:08	-1761	-59	-252
906	610	1	1997-12-02 02:39:08	-1761	-59	-252
906	83	1	1997-12-02 02:39:08	-1761	-59	-252
906	489	1	1997-12-02 02:39:08	-1761	-59	-252
906	271	1	1997-12-02 02:39:08	-1761	-59	-252
906	91	1	1997-12-02 02:39:08	-1761	-59	-252
906	274	1	1997-12-02 02:39:08	-1761	-59	-252
906	302	1	1998-01-27 00:14:53	-1705	-57	-244
906	262	1	1998-01-27 00:14:53	-1705	-57	-244
906	321	1	1998-01-27 00:18:08	-1705	-57	-244
906	258	1	1998-01-27 00:18:08	-1705	-57	-244
906	301	1	1998-01-27 00:20:16	-1705	-57	-244
906	251	1	1998-01-27 00:21:51	-1705	-57	-244
906	662	1	1998-01-27 00:24:32	-1705	-57	-244
906	354	1	1998-01-27 00:49:16	-1705	-57	-244
906	1043	1	1998-01-27 00:50:11	-1705	-57	-244
906	139	1	1998-01-27 00:52:05	-1705	-57	-244
906	320	1	1998-01-27 00:52:05	-1705	-57	-244
906	748	1	1998-01-27 00:52:05	-1705	-57	-244
906	121	1	1998-01-27 00:53:48	-1705	-57	-244
879	1034	1	1997-11-22 23:49:37	-1771	-60	-253
879	959	1	1997-11-22 23:49:37	-1771	-60	-253
879	1088	1	1997-11-22 23:50:32	-1771	-60	-253
879	353	1	1997-11-22 23:51:00	-1771	-60	-253
879	968	1	1997-11-22 23:51:00	-1771	-60	-253
879	1059	1	1997-11-22 23:53:01	-1771	-60	-253
879	363	1	1997-11-22 23:53:02	-1771	-60	-253
879	143	1	1997-11-22 23:54:08	-1771	-60	-253
879	726	1	1997-11-22 23:54:08	-1771	-60	-253
879	737	1	1997-11-22 23:54:08	-1771	-60	-253
879	951	1	1997-11-22 23:55:33	-1771	-60	-253
879	603	1	1997-11-22 23:55:33	-1771	-60	-253
879	567	1	1997-11-22 23:55:33	-1771	-60	-253
879	132	1	1997-11-22 23:56:41	-1771	-60	-253
879	601	1	1997-11-22 23:57:49	-1771	-60	-253
879	397	1	1997-11-22 23:57:49	-1771	-60	-253
879	371	1	1997-11-22 23:59:07	-1771	-60	-253
879	952	1	1997-11-22 23:59:07	-1771	-60	-253
879	760	1	1997-11-22 23:59:07	-1771	-60	-253
879	947	1	1997-11-22 23:59:07	-1771	-60	-253
879	270	1	1997-11-23 00:00:04	-1770	-59	-253
879	409	1	1997-11-23 00:00:04	-1770	-59	-253
879	532	1	1997-11-23 00:00:30	-1770	-59	-253
879	434	1	1997-11-23 00:00:30	-1770	-59	-253
879	759	1	1997-11-23 00:01:05	-1770	-59	-253
879	382	1	1997-11-23 00:01:59	-1770	-59	-253
879	699	1	1997-11-23 00:03:30	-1770	-59	-253
879	597	1	1997-11-23 00:04:59	-1770	-59	-253
879	576	1	1997-11-23 00:05:41	-1770	-59	-253
879	862	1	1997-11-23 00:06:04	-1770	-59	-253
879	902	1	1997-11-23 00:06:28	-1770	-59	-253
879	633	1	1997-11-23 00:07:09	-1770	-59	-253
879	30	1	1997-11-23 00:07:09	-1770	-59	-253
879	581	1	1997-11-23 00:07:09	-1770	-59	-253
879	148	1	1997-11-23 00:08:00	-1770	-59	-253
879	41	1	1997-11-23 00:08:32	-1770	-59	-253
879	1082	1	1997-11-23 00:08:32	-1770	-59	-253
879	1079	1	1997-11-23 00:09:50	-1770	-59	-253
879	1043	1	1997-11-23 00:10:17	-1770	-59	-253
879	740	1	1997-11-23 00:10:48	-1770	-59	-253
879	562	1	1997-11-23 00:11:22	-1770	-59	-253
879	299	1	1998-04-19 03:53:56	-1623	-55	-232
879	262	1	1998-04-19 03:53:56	-1623	-55	-232
879	259	1	1998-04-19 03:54:50	-1623	-55	-232
879	296	1	1998-04-19 03:54:50	-1623	-55	-232
879	1121	1	1998-04-19 03:55:28	-1623	-55	-232
879	304	1	1998-04-19 03:55:28	-1623	-55	-232
879	334	1	1998-04-19 03:55:28	-1623	-55	-232
879	258	1	1998-04-19 03:55:28	-1623	-55	-232
879	303	1	1998-04-19 03:56:15	-1623	-55	-232
879	719	1	1998-04-19 03:57:30	-1623	-55	-232
879	317	1	1998-04-19 03:57:30	-1623	-55	-232
879	330	1	1998-04-19 03:57:55	-1623	-55	-232
879	842	1	1998-04-19 03:58:21	-1623	-55	-232
879	335	1	1998-04-19 03:58:21	-1623	-55	-232
879	237	1	1998-04-19 03:59:10	-1623	-55	-232
879	820	1	1998-04-19 03:59:36	-1623	-55	-232
879	336	1	1998-04-19 03:59:36	-1623	-55	-232
879	825	1	1998-04-19 04:00:01	-1623	-55	-232
879	251	1	1998-04-19 04:01:24	-1623	-55	-232
879	288	1	1998-04-19 04:01:57	-1623	-55	-232
879	235	1	1998-04-19 04:03:28	-1623	-55	-232
879	238	1	1998-04-19 04:07:17	-1623	-55	-232
879	239	1	1998-04-19 04:07:43	-1623	-55	-232
879	285	1	1998-04-19 04:08:07	-1623	-55	-232
879	277	1	1998-04-19 04:09:26	-1623	-55	-232
879	933	1	1998-04-19 04:10:41	-1623	-55	-232
879	964	1	1998-04-19 04:11:27	-1623	-55	-232
879	717	1	1998-04-19 04:14:06	-1623	-55	-232
879	732	1	1998-04-19 23:33:33	-1623	-55	-232
879	774	1	1998-04-19 23:33:34	-1623	-55	-232
888	495	1	1997-11-22 06:49:32	-1771	-60	-253
888	533	1	1997-11-22 06:50:34	-1771	-60	-253
888	619	1	1997-11-22 06:50:55	-1771	-60	-253
888	434	1	1997-11-22 06:51:28	-1771	-60	-253
888	987	1	1997-11-22 06:51:55	-1771	-60	-253
888	708	1	1997-11-22 06:51:55	-1771	-60	-253
888	718	1	1997-11-22 06:51:55	-1771	-60	-253
888	178	1	1997-11-22 06:52:43	-1771	-60	-253
888	925	1	1997-11-22 06:52:43	-1771	-60	-253
888	280	1	1997-11-22 06:53:21	-1771	-60	-253
888	604	1	1997-11-22 06:54:06	-1771	-60	-253
888	879	1	1997-11-22 06:54:06	-1771	-60	-253
888	89	1	1997-11-22 06:54:06	-1771	-60	-253
888	70	1	1997-11-22 06:54:23	-1771	-60	-253
888	613	1	1997-11-22 06:54:23	-1771	-60	-253
888	124	1	1997-11-22 06:58:30	-1771	-60	-253
888	16	1	1997-11-22 06:58:30	-1771	-60	-253
888	545	1	1997-11-22 06:58:31	-1771	-60	-253
888	1041	1	1997-11-22 06:58:55	-1771	-60	-253
888	537	1	1997-11-22 06:59:36	-1771	-60	-253
888	80	1	1997-11-22 06:59:36	-1771	-60	-253
888	699	1	1997-11-22 06:59:55	-1771	-60	-253
888	27	1	1997-11-22 06:59:55	-1771	-60	-253
888	218	1	1997-11-22 07:00:16	-1771	-60	-253
888	726	1	1997-11-22 07:00:17	-1771	-60	-253
888	778	1	1997-11-22 07:01:43	-1771	-60	-253
888	888	1	1997-11-22 07:01:43	-1771	-60	-253
888	1053	1	1997-11-22 07:02:07	-1771	-60	-253
888	983	1	1997-11-22 07:02:07	-1771	-60	-253
888	874	1	1997-11-22 07:02:53	-1771	-60	-253
888	374	1	1997-11-22 07:03:27	-1771	-60	-253
888	224	1	1997-11-22 07:04:30	-1771	-60	-253
888	151	1	1997-11-22 07:04:55	-1771	-60	-253
888	673	1	1997-11-22 07:04:55	-1771	-60	-253
888	1013	1	1997-11-22 07:04:55	-1771	-60	-253
888	1070	1	1997-11-22 07:05:17	-1771	-60	-253
888	523	1	1997-11-22 07:05:17	-1771	-60	-253
888	72	1	1997-11-22 07:05:59	-1771	-60	-253
888	387	1	1997-11-22 07:05:59	-1771	-60	-253
888	814	1	1997-11-22 07:07:08	-1771	-60	-253
888	28	1	1997-11-22 07:07:08	-1771	-60	-253
888	223	1	1997-11-22 07:07:24	-1771	-60	-253
888	1	1	1997-11-22 07:07:40	-1771	-60	-253
888	390	1	1997-11-22 07:08:16	-1771	-60	-253
888	710	1	1997-11-22 07:08:37	-1771	-60	-253
888	64	1	1997-11-22 07:09:01	-1771	-60	-253
888	559	1	1997-11-22 07:09:01	-1771	-60	-253
888	147	1	1997-11-22 07:09:42	-1771	-60	-253
888	209	1	1997-11-22 07:09:42	-1771	-60	-253
888	1034	1	1997-11-22 07:09:42	-1771	-60	-253
888	1107	1	1997-11-22 07:10:29	-1771	-60	-253
888	640	1	1997-11-22 07:11:35	-1771	-60	-253
888	578	1	1997-11-22 07:12:21	-1771	-60	-253
888	1065	1	1997-11-22 07:13:04	-1771	-60	-253
888	749	1	1997-11-22 07:13:04	-1771	-60	-253
888	705	1	1997-11-22 07:13:35	-1771	-60	-253
888	1096	1	1997-11-22 07:13:35	-1771	-60	-253
888	51	1	1997-11-22 07:13:35	-1771	-60	-253
888	281	1	1997-11-22 07:13:35	-1771	-60	-253
888	558	1	1997-11-22 07:14:10	-1771	-60	-253
888	1094	1	1997-11-22 07:14:31	-1771	-60	-253
888	1136	1	1997-11-22 07:15:24	-1771	-60	-253
888	1011	1	1997-11-22 07:15:43	-1771	-60	-253
888	740	1	1997-11-22 07:16:01	-1771	-60	-253
215	135	1	1997-12-06 17:22:36	-1757	-59	-251
215	981	1	1997-12-06 18:19:52	-1757	-59	-251
215	390	1	1997-12-06 18:20:30	-1757	-59	-251
215	560	1	1997-12-06 18:20:53	-1757	-59	-251
215	93	1	1997-12-06 18:21:07	-1757	-59	-251
215	411	1	1997-12-06 18:21:07	-1757	-59	-251
215	166	1	1997-12-06 18:21:28	-1757	-59	-251
215	114	1	1997-12-06 18:21:28	-1757	-59	-251
215	213	1	1997-12-06 18:21:41	-1757	-59	-251
215	276	1	1997-12-06 18:21:41	-1757	-59	-251
215	196	1	1997-12-06 18:22:03	-1757	-59	-251
